Rank,Team,Elo
1,Natus Vincere,1642
2,FaZe Clan,1539
3,G2 Esports,1438
4,OG,1416
5,Team Vitality,1386
6,Ninjas in Pyjamas,1379
7,ENCE,1378
8,Team Spirit,1346
9,Heroic,1342
10,Team Liquid,1316
11,BIG,1310
12,Astralis,1307
13,MOUZ,1303
14,Movistar Riders,1297
15,FURIA Esports,1278
16,Copenhagen Flames,1249
17,Outsiders,1240
18,forZe,1224
19,Rare Atom,1223
20,Cloud9,1220
21,Entropiq,1210
22,Fnatic,1202
23,SKADE,1200
24,k23,1199
25,ORDER,1195
26,9z Team,1184
27,HEET,1169
28,GODSENT,1164
29,ECSTATIC,1155
30,TyLoo,1151
31,paiN Gaming,1149
32,SAW,1147
33,Eternal Fire,1145
34,Sprout,1144
35,MIBR,1138
36,HAVU Gaming,1136
37,mouz NXT,1134
38,Endpoint,1131
39,1WIN,1130
40,Apeks,1128
41,SINNERS Esports,1124
42,ATK,1122
43,BLUEJAYS,1118
44,Bad News Eagles,1117
45,Renegades,1116
46,Wisla Krakow,1116
47,ex-MAD Lions,1111
48,Sharks Esports,1110
49,Nemiga Gaming,1105
50,Team Finest,1101
51,VERTEX Esports Club,1101
52,Imperial Esports,1099
53,For The Win Esports,1097
54,B4 Esports,1096
55,Isurus,1094
56,Encore ESC,1093
57,Team NKT,1093
58,FURIA Esports Female,1092
59,IHC ESPORTS,1091
60,AGO,1088
61,Team GamerLegion,1087
62,Tricked Esport,1087
63,Lynn Vision Gaming,1085
64,Paradox Esports,1083
65,Team BLINK,1082
66,MASONIC,1075
67,Falcons Esports,1071
68,INDE IRAE eSports,1070
69,Esports Club Kyiv,1069
70,PALOMA,1069
71,Nigma Galaxy Female,1067
72,compLexity Gaming,1063
73,1shot,1061
74,Havan Liberty Gaming,1058
75,Arctic eSports,1054
76,Team Renewal,1054
77,Anonymo Esports,1054
78,Into The Breach,1053
79,Team LDLC,1050
80,Gaimin Gladiators,1050
81,Dynamo Eclot,1050
82,River Plate Gaming,1049
83,ODDIK,1049
84,Illuminar Gaming,1049
85,ENTERPRISE esports,1048
86,OneTap Gaming,1048
87,Ungentium,1047
88,HONORIS,1047
89,los kogutos,1046
90,UNO MILLE,1046
91,AVE,1045
92,Akuma,1044
93,steel helmet,1044
94,Gamingbutiken,1043
95,BIG Academy,1042
96,INTZ Arctic,1041
97,X,1040
98,Carpe Diem,1040
99,Rooster,1038
100,Party Astronauts,1038
101,Savage,1037
102,PACT,1037
103,YK Gaming,1037
104,Fluxo,1037
105,Lausanne-Sport Esports,1036
106,X-Gamers,1036
107,Daotsu Esports,1036
108,DGG Esports,1036
109,MIBR Female,1035
110,Young Ninjas,1035
111,HOTU,1034
112,SC e-Sports,1034
113,Wings Up Gaming,1034
114,Aravt,1033
115,Monte,1033
116,SHAPE Sports,1032
117,Fambit,1032
118,Invictus Gaming,1032
119,0to100,1030
120,cowana Gaming,1029
121,Sangal Esports,1028
122,Aurora Gaming,1026
123,Offset Esports,1026
124,Team oNe,1026
125,Nixuh,1025
126,Pharnap,1025
127,hellslayerz,1025
128,Kappa Bar,1024
129,Fnatic Rising,1024
130,DUSTY.gg,1023
131,The Union,1022
132,777 Esports,1022
133,JiJieHao International,1021
134,iNation,1021
135,No Limit Gaming,1021
136,B8,1021
137,Paquetá Gaming,1021
138,ATK Female,1021
139,Ambush Esport,1021
140,NASR eSports,1021
141,HUMMER Esports,1019
142,Los Reyes,1018
143,Evil Geniuses,1018
144,Izako Boars,1018
145,ex-4glory Esports,1017
146,Corinthians Esports,1016
147,Lilmix,1016
148,FURIA Academy,1016
149,Furious Gaming,1016
150,00 Prospects,1015
151,WINDINGO,1015
152,Little Bocks,1015
153,ALTERNATE aTTaX,1015
154,Bravado Gaming,1014
155,B4 Esports Female,1014
156,Natus Vincere Junior,1014
157,Þór,1014
158,AVANGAR,1013
159,Strife Esports,1013
160,Leviatán Esports,1013
161,KRAKEN,1012
162,Coalesce,1012
163,Touch Point Gaming,1012
164,ONYX,1011
165,Astralis Talent,1011
166,Team FLET,1011
167,Case Esports,1011
168,LGG Snakes Den,1011
169,Iron Branch,1010
170,Wolsung,1010
171,Budapest Five,1010
172,fame,1010
173,Team Belgium,1010
174,emps kids,1010
175,DREAM Gaming,1009
176,CatEvil,1009
177,Arena Esports,1009
178,Team Aftershock,1009
179,Formel,1008
180,XXG Gaming,1008
181,O Plano,1008
182,Michigan Tech,1008
183,timbermen,1008
184,EKO eSports,1008
185,OS E-sports,1008
186,VALLEA,1008
187,Dirty Legs,1008
188,Yimagen,1007
189,New School Crew,1007
190,QUADRUPLE,1007
191,Please send help,1007
192,equipa,1007
193,Meta Gaming Brasil,1007
194,onegamer,1007
195,team temp,1007
196,Montecarlo Gaming,1007
197,SUL CLAN,1007
198,SPBPU1,1007
199,ex-GameAgents,1007
200,Lord Rabbit Esports,1007
201,allStars Gaming,1007
202,Ravenz,1007
203,SD Invicta,1007
204,PIGNOUF,1007
205,SKADE X,1006
206,LBS Helsingborg,1006
207,STRZELCY,1006
208,9 Pandas,1006
209,ChileanOG,1006
210,Hilux2_5,1006
211,CloudRunners,1006
212,KTRL,1006
213,Spirit Academy,1006
214,Capivara Strong,1006
215,JANO Esports,1006
216,Trident Clan,1006
217,PUGCHAMPS,1006
218,Entropiq Prague,1006
219,Golden State Warriors,1006
220,Gas Money,1006
221,PremGHOUL,1006
222,BLVKHVND,1006
223,Team Homyno,1005
224,KingPins,1005
225,Team Wicked,1005
226,Counter Logic Gaming Red,1005
227,Newell's Esports,1005
228,eClub Brugge,1005
229,faceitpolice,1005
230,Apeks Rebels,1005
231,Natus Vincere Javelins,1005
232,fightclub,1005
233,Sssst,1005
234,6'3 and Over,1005
235,Insilio,1005
236,Wiffys,1005
237,1PIN,1005
238,guag,1005
239,BeyondPossible,1005
240,WDNMD,1005
241,Madagaskar,1005
242,AQN,1005
243,Temperate,1005
244,Heaven and Hell Esports,1005
245,Cossacks,1004
246,Lemondogs,1004
247,Team Spain,1004
248,Corinthians Academy,1004
249,163ON,1004
250,Largados e Pelados,1004
251,Aiming is Difficult,1004
252,SMOAD,1004
253,Team Bob,1004
254,Clownspire,1004
255,HarD,1004
256,Take Aim Gaming,1004
257,Antic Esports,1004
258,The Agency Clan,1004
259,25Average,1004
260,Team Luxe,1004
261,D13,1004
262,Team Falcons,1004
263,genetexe,1004
264,mr 5time,1003
265,ShangHaiPL,1003
266,The Burger People,1003
267,RIT Orange,1003
268,C est la Vie,1003
269,Team Roma,1003
270,Slay,1003
271,Kintsugi,1003
272,Nexus Gaming,1003
273,Liberty Female,1003
274,lol123,1003
275,BHOP Esports,1003
276,KJlACCHblE,1003
277,HOODUCE LAD,1003
278,ex-Gaimin Gladiators,1003
279,WOWMEGA,1003
280,Liberty,1003
281,Levadia,1003
282,despatiro,1003
283,EYEBALLERS,1003
284,BenchedHeroes,1003
285,Big bazooka,1003
286,ATH eSport Team,1003
287,JewjitsuPeek,1003
288,CR.Gaming,1003
289,KOVA Esports,1003
290,Ducky Momo Squad,1003
291,JFT Esports,1003
292,дважды,1003
293,Opyt e-Sports,1003
294,Take Flyte,1003
295,Forsaken,1003
296,wannafly,1003
297,Quality Kermits,1002
298,Somnus Esports,1002
299,Strong,1002
300,5Kings,1002
301,Please Send Bocks,1002
302,PORTUGUESE FAMILY,1002
303,PIVNOE PUZO,1002
304,DarkLotus,1002
305,Enormity eSports,1002
306,Firedup Gaming,1002
307,Card Master,1002
308,okura,1002
309,EBEA2 Gaming,1002
310,5555,1002
311,Team Villainous,1002
312,Supremacy Gaming,1002
313,BigD,1002
314,punchliners,1002
315,revelacoes do ano,1002
316,Coastal Mayhem,1002
317,Pyhän Ilona,1002
318,PLATOON Alpha,1002
319,Békéscsabai E-sport Egyesület,1002
320,kevlarirl,1002
321,ex-Amazon Cripz,1002
322,blacklaminate,1002
323,Hotspurs,1001
324,Team Guatemala,1001
325,Clown5,1001
326,Şahangiller Espor,1001
327,Neon Rangers,1001
328,VYBN,1001
329,Lord Rabbit Gaming,1001
330,the jungle,1001
331,PushinP,1001
332,MIBR Academy,1001
333,FANTASY,1001
334,MonaspA,1001
335,askaaaaaaars,1001
336,Born in Mongolia,1001
337,Garaza,1001
338,KaiXinMeiYiTian,1001
339,SWS Gaming,1001
340,Doing Fun,1001
341,PreGaming,1001
342,Dziki Gon,1001
343,the SHINE,1001
344,Team Chile,1001
345,FellowShark,1001
346,Imperishable Clan,1001
347,Elemental Esports,1001
348,NASA,1001
349,AVA Esports,1001
350,hxhasd,1000
351,mynonteam,1000
352,weback,1000
353,The Swarm,1000
354,DNMK Esports,1000
355,Wonderfish,1000
356,kolibri,1000
357,P2N,1000
358,InTheClub,1000
359,GORILLAZ,1000
360,Outsiders23,1000
361,MostValuablePlayers,1000
362,Grillska Örebro,1000
363,ex-holkattes,1000
364,Nemiga Academy,1000
365,WinX,1000
366,Team Spirit Academy,1000
367,The Dice,1000
368,cocolovers,1000
369,bosses,1000
370,NTD Gaming,1000
371,Passed Away,1000
372,Team Norway,1000
373,Team Croatia,1000
374,Istanbul Wildcats,1000
375,Team Albania,1000
376,Team Eritics,1000
377,Team Armenia,1000
378,Team Malta,1000
379,Akatsuki,1000
380,Team Monaco,1000
381,Os Carecas,1000
382,basedschizo,1000
383,Sutti's Money Crew,1000
384,BREAKTHROUGH,1000
385,Evil Bros Gaming,1000
386,la un ceai,1000
387,Leicester 5,1000
388,skeletor,1000
389,1fredde,1000
390,Ocelot Esports,1000
391,Pepsilon,1000
392,Urubuzada e-Sports,1000
393,Entropy Future,1000
394,ellainie,1000
395,Ga$ Money,1000
396,Operation Save Spot,1000
397,malos,1000
398,Cookie Clowns,1000
399,LGG Eclipse,1000
400,Stanleys Harem,1000
401,59Hz,1000
402,GOATED,1000
403,Team Ukraine,1000
404,Selcuk Espor,1000
405,Comenius esport,1000
406,GTZ Bulls B,1000
407,Advanced Five,1000
408,sotanogamer,1000
409,Hayami Kohinata Club,1000
410,maslomaslo,1000
411,Sashi Esport,1000
412,Third Times the Charm,1000
413,Fall Guys,1000
414,milwaukee bucks,1000
415,Keen On Frags,1000
416,proxy,1000
417,milk men academy,1000
418,Scambit,1000
419,Team Argentina,1000
420,KG Network Academy,1000
421,Team Dominican Republic,1000
422,EGN Z,999
423,123MIX,999
424,Play Around,999
425,Team ESCA Gaming,999
426,Team Saju,999
427,4Glory Esports,999
428,LakeShow,999
429,P9 Gaming,999
430,Team Rafael Pais,999
431,Let's Go,999
432,POGGERZ,999
433,BOOMSHAKE,999
434,SeeYa!,999
435,TotalePro,999
436,Blue_Lock,999
437,Team Ecuador,999
438,9z Academy,999
439,huya,999
440,DNMK Esports Female,999
441,TR0JANS,999
442,The Little Bocks,999
443,2ez Gaming,999
444,Lostik,999
445,Atlantiss,999
446,lofidelity.,998
447,ESC Gaming,998
448,Youngsters,998
449,Vendetta,998
450,Team X,998
451,ENsign,998
452,Louisville Red Wolves,998
453,Elana Toruń E-Sports,998
454,Marten Rising,998
455,Flaggers,998
456,Aseris,998
457,BIG EQUIPA,998
458,Vdrxp Gaming,998
459,GigaChads,998
460,minion bobs,998
461,PremuimGods,998
462,Mancos de Zona,998
463,Team Red Bird,998
464,POLET,998
465,WaterDogs,998
466,NorVa's Last Peek,998
467,egubeufnbuufewbfueb,998
468,Reveal,998
469,Psycho e-sports,998
470,BAITEAM,998
471,Impulse,998
472,CPH Flames Female,998
473,4ina3es,998
474,boyfriend_peek,998
475,FPL Demons,998
476,Los Pyros,998
477,Nije Istina,998
478,GamingEvolution,998
479,Team nawrot,998
480,00 Nation,998
481,TLB,998
482,KalbosEgzaminas,998
483,ARCRED,998
484,Rage Quit,998
485,nomix,998
486,Mugiwara,998
487,IKIGAI,998
488,xiangbalao,998
489,Reveal Female,998
490,Mixed Kompany,998
491,Team Dzter,998
492,ECHO,998
493,Throw Potential,998
494,Marrecos Academy,998
495,Revel,998
496,INTERNACIONAL,998
497,SmokesDogs,998
498,SAKRIFICA,998
499,YungBlud,998
500,Stobangheaua,998
501,BULLBLASTERS,998
502,OH YEAH GAMING,998
503,RUR Esports,998
504,Diabolic Wings,998
505,Infernal Void,998
506,MIRAIGaming,998
507,BrodyyygiNR,998
508,Team uNiQUE,998
509,Cillerian eSport,998
510,CAMO,998
511,FPLCKINGS,998
512,twice,998
513,don't matter,998
514,Street Sharks,998
515,rust-eze,998
516,Arvum Esports,998
517,LF0,998
518,Tom Fatal,998
519,Imported Dingleberries,998
520,F0rtnit3,998
521,INDUSTRY,998
522,newmix,997
523,event 201,997
524,The Elements,997
525,xdddd,997
526,AC-DC,997
527,xmen,997
528,TT TEAM,997
529,F1PeekZ,997
530,The Nightmare,997
531,Revival Squad,997
532,Argon Esports,997
533,Entropiq Future,997
534,Royalty Female,997
535,We Global,997
536,MagicLight,997
537,Celebration Station,997
538,ControlZone,997
539,EagleEye,997
540,Minuto 116,997
541,NvrXpected,997
542,WhiteShark,997
543,Frida Gymnasiet,997
544,Phasmatis,997
545,GO HogRiders,997
546,At least we tried,997
547,Kari Esports,997
548,JakeBube,997
549,Streamsnipers,997
550,SHIPACHI Youngsters,997
551,Pavaga Gaming,997
552,anekdo_Oters,997
553,10AVG,997
554,Sissi State Punks,997
555,Nieposionymeee,997
556,dryblasy,997
557,spargetastatura,997
